UserId,ItemId
0,1575 422 1430 1281 505 331 938 2455 1868 485 2299 2940 865 259 294 2977 84 654 333 471 2411 682 863 1195 2885 2193 2022 2527 2823 1020 167 968 847 2464 2841 465 425 1168 1185 2031 545 231 637 676 2088 756 1770 2749 1417 2661
1,728 695 2371 2295 454 204 2922 275 2463 1040 3049 2940 2464 719 1023 1715 44 1297 2222 770 697 2537 1800 1185 1120 115 2946 773 1193 2030 2645 1443 2696 2497 1013 497 663 2024 2212 1505 2785 1664 299 3209 3231 609 490 1983 1386 294
2,1200 1443 2320 2726 1784 454 1770 1567 706 346 1034 814 1455 644 1857 1868 2696 2652 698 2595 517 719 1307 2338 1295 1195 2464 491 275 100 697 1942 2055 3206 331 1193 2883 1871 2351 2173 2006 609 2704 1973 280 2472 637 48 2551 2932
3,1770 2320 865 2464 1575 1185 1474 1197 1443 1195 1784 1193 2726 2350 490 275 2537 1348 987 2541 1868 2767 770 2940 333 1567 938 719 945 505 2855 18 2312 2044 100 2652 3229 1800 2696 988 3181 1812 1336 2460 1023 1681 1268 2031 1034 2529
4,2193 1659 2805 676 1768 505 981 1224 1309 2115 1938 629 2437 1799 2921 712 2537 2380 489 741 458 37 897 1852 1696 2837 1152 164 2710 1167 1203 619 98 441 1558 1317 2129 1383 2734 613 2364 253 1770 856 2525 2431 553 1409 876 998
5,919 636 1430 13 35 571 199 3003 910 1195 1521 2786 2086 1720 3158 697 682 847 2119 471 299 760 84 313 1689 3020 2351 1846 2369 751 496 2977 1340 2972 1083 1230 2419 2371 863 1411 2747 1988 490 1006 718 2627 2088 2823 1505 2107
6,1575 2217 2885 1386 2652 2855 465 2805 231 3241 644 1048 1185 1443 2875 2937 1474 2176 1941 1213 706 1423 2499 471 2428 2651 865 3189 2464 505 517 1325 1861 856 987 954 444 1818 1289 2072 2351 1195 1737 2380 2977 2128 1736 1797 655 2111
7,1715 1353 1444 1150 965 1761 538 3237 292 1868 332 62 1088 2902 2883 1784 372 2398 1195 2117 1474 3049 358 714 2966 2845 1783 865 2474 1000 752 1409 2006 1077 670 2785 486 1681 1268 1593 443 3156 231 988 1325 3064 1127 2551 1185 2115
8,505 719 1770 1195 231 676 294 2805 783 2320 2455 714 3031 1268 2350 1715 358 2902 1203 465 981 3156 486 1000 655 2006 2380 3176 1224 2810 1150 2652 2392 1614 2821 1958 1020 115 3049 100 964 2845 1722 2173 1752 2431 3118 458 3186 2022
9,842 1614 2902 1115 264 1765 1521 170 1853 1828 2971 372 2282 2455 960 1365 3040 2795 295 2661 213 854 294 706 1720 1325 714 719 2115 1353 847 2865 2822 2070 402 384 1795 1730 741 335 72 2812 2921 1197 1597 2700 2805 2845 2879 2537
10,1575 231 1348 2022 1197 1386 2885 1956 3241 2179 1465 1185 702 770 2514 1474 1200 2320 2855 1268 1325 505 987 2940 2470 1405 1770 856 2537 275 1868 2541 719 3209 1034 2805 2115 2351 938 517 2350 1336 333 1991 496 1681 2726 954 2392 2652
11,2649 907 1239 2964 2933 765 204 2398 521 2384 868 1379 1577 3229 3130 2819 1864 1973 1737 517 115 272 1990 454 1195 3090 1494 1290 448 2616 779 1956 2551 2057 490 192 2541 1060 1071 870 292 1370 2478 3236 1643 1443 1811 2044 1402 186
